Video ID,Segment ID,Start frame,End frame,Start time(s),End time(s),Violence label(video),Video Source Label,No. Frames,Split
146,146_1,0,4314,0,143.94,0,1,4315,test
154,154_1,0,1797,0,59.96,0,3,1798,test
155,155_1,253,3253,8.43,108.43,0,1,3001,test
157,157_1,0,331,0,11.04,0,1,332,test
157,157_2,332,346,11.08,11.54,1,1,15,test
157,157_3,347,1850,11.58,61.73,0,1,1504,test
157,157_4,1851,1864,61.76,62.2,1,1,14,test
157,157_5,1865,1938,62.23,64.66,0,1,74,test
157,157_6,1967,3116,65.63,103.97,1,1,1150,test
165,165_1,90,191,3,6.37,0,5,102,test
165,165_2,196,349,6.54,11.64,1,5,154,test
165,165_3,353,2424,11.78,80.88,0,5,2072,test
169,169_1,0,402,0,13.41,0,1,403,test
169,169_2,403,508,13.45,16.95,1,2,106,test
169,169_3,514,566,17.15,18.89,0,2,53,test
169,169_4,567,718,18.92,23.96,1,2,152,test
169,169_5,719,772,23.99,25.76,0,2,54,test
169,169_6,773,1114,25.79,37.17,1,2,342,test
169,169_7,1115,1629,37.2,54.35,0,2,515,test
169,169_8,1630,1842,54.39,61.46,1,1,213,test
169,169_9,1847,2262,61.63,75.48,0,1,416,test
169,169_10,2263,2321,75.51,77.44,1,2,59,test
169,169_11,2322,2361,77.48,78.78,0,1,40,test
169,169_12,2362,2396,78.81,79.95,1,2,35,test
169,169_13,2397,2565,79.98,85.59,0,2,169,test
169,169_14,2566,2577,85.62,85.99,1,2,12,test
169,169_15,2578,2622,86.02,87.49,0,1,45,test
169,169_16,2623,2669,87.52,89.06,1,2,47,test
169,169_17,2670,2743,89.09,91.52,0,2,74,test
169,169_18,2744,2826,91.56,94.29,1,2,83,test
169,169_19,2827,3588,94.33,119.72,0,1,762,test
169,169_20,3589,3642,119.75,121.52,1,2,54,test
169,169_21,3643,3757,121.55,125.36,0,2,115,test
169,169_22,3758,3991,125.39,133.17,1,1,234,test
169,169_23,3992,4063,133.2,135.57,0,2,72,test
169,169_24,4064,4130,135.6,137.8,1,1,67,test
169,169_25,4131,4185,137.84,139.64,0,2,55,test
169,169_26,4186,4224,139.67,140.94,1,1,39,test
169,169_27,4225,4227,140.97,141.04,0,1,3,test
169,169_28,4228,4283,141.07,142.91,1,2,56,test
169,169_29,4284,4287,142.94,143.04,0,1,4,test
169,169_30,4288,4380,143.08,146.15,1,2,93,test
169,169_31,4381,4497,146.18,150.05,0,1,117,test
169,169_32,4498,5194,150.08,173.31,1,1,697,test
173,173_1,6,2189,0.2,72.97,0,6,2184,test
173,173_2,2190,2651,73,88.37,1,6,462,test
173,173_3,4573,5034,152.43,167.8,0,6,462,test
174,174_1,0,7,0,0.23,0,6,8,test
174,174_2,8,35,0.27,1.17,1,6,28,test
174,174_3,36,123,1.2,4.1,0,6,88,test
174,174_4,124,165,4.14,5.51,1,6,42,test
174,174_5,222,2216,7.41,73.94,0,0,1995,test
174,174_6,2217,2260,73.97,75.41,1,1,44,test
174,174_7,2447,2513,81.65,83.85,0,1,67,test
174,174_8,2514,2837,83.88,94.66,1,6,324,test
174,174_9,2838,5156,94.69,172.04,0,6,2319,test
175,175_1,0,3191,0,127.64,0,3,3192,test
175,175_2,3192,3224,127.68,128.96,1,3,33,test
175,175_3,3225,3526,129,141.04,0,3,302,test
175,175_4,3527,3544,141.08,141.76,1,3,18,test
175,175_5,3545,4361,141.8,174.44,0,3,817,test
177,177_1,0,557,0,9.29,0,6,558,test
177,177_2,558,761,9.31,12.7,1,6,204,test
177,177_3,762,922,12.71,15.38,0,6,161,test
177,177_4,923,1213,15.4,20.24,1,6,291,test
177,177_5,1228,1399,20.49,23.34,0,6,172,test
177,177_6,1400,1521,23.36,25.38,1,6,122,test
177,177_7,1522,3173,25.39,52.94,0,1,1652,test
177,177_8,3188,3413,53.19,56.94,1,2,226,test
177,177_9,3414,3572,56.96,59.59,0,1,159,test
178,178_1,49,1582,1.63,52.73,0,1,1534,test
178,178_2,1583,1869,52.77,62.3,1,1,287,test
178,178_3,1879,2897,62.63,96.57,0,6,1019,test
178,178_4,2898,2939,96.6,97.97,1,6,42,test
178,178_5,2950,3624,98.33,120.8,0,6,675,test
185,185_1,0,2247,0,74.9,0,0,2248,test
188,188_1,0,2498,0,83.35,0,1,2499,test
189,189_1,0,2052,0,82.08,0,1,2053,test
192,192_1,0,2104,0,84.16,0,1,2105,test
193,193_1,54,216,1.8,7.21,1,4,163,test
193,193_2,217,2175,7.24,72.57,0,1,1959,test
193,193_3,2176,2472,72.61,82.48,1,2,297,test
193,193_4,2473,2517,82.52,83.98,0,2,45,test
193,193_5,2518,2813,84.02,93.86,1,2,296,test
193,193_6,3354,4408,111.91,147.08,0,2,1055,test
193,193_7,4409,4442,147.11,148.21,1,2,34,test
193,193_8,4443,5325,148.25,177.68,0,1,883,test
196,196_1,679,1146,22.66,38.24,0,2,468,test
196,196_2,1147,1333,38.27,44.48,1,1,187,test
196,196_3,1334,1979,44.51,66.03,0,1,646,test
202,202_1,0,4325,0,144.31,0,1,4326,test
207,207_1,0,1754,0,58.53,0,1,1755,test
207,207_2,1755,2135,58.56,71.24,1,1,381,test
207,207_3,2136,2383,71.27,79.51,0,1,248,test
207,207_4,2384,2766,79.55,92.29,1,1,383,test
207,207_5,2767,3470,92.33,115.78,0,1,704,test
215,215_1,0,635,0,21.19,1,4,636,test
215,215_2,636,1343,21.22,44.81,0,2,708,test
215,215_3,1344,2301,44.84,76.78,1,2,958,test
215,215_4,2306,2534,76.94,84.55,0,2,229,test
215,215_5,2539,2893,84.72,96.53,1,1,355,test
215,215_6,2896,3337,96.63,111.34,0,2,442,test
215,215_7,3346,3497,111.65,116.68,1,1,152,test
216,216_1,0,827,0,27.57,0,2,828,test
216,216_2,828,2523,27.6,84.1,1,2,1696,test
216,216_3,2524,2740,84.13,91.33,0,2,217,test
217,217_1,0,2703,0,90.1,0,2,2704,test
217,217_2,2704,3138,90.13,104.6,1,2,435,test
220,220_1,0,1789,0,59.69,0,2,1790,test
235,235_1,0,516,0,20.64,1,4,517,test
235,235_2,517,547,20.68,21.88,0,2,31,test
235,235_3,548,601,21.92,24.04,1,2,54,test
235,235_4,602,628,24.08,25.12,0,2,27,test
235,235_5,634,815,25.36,32.6,1,2,182,test
235,235_6,816,859,32.64,34.36,0,2,44,test
235,235_7,860,1013,34.4,40.52,1,1,154,test
235,235_8,1014,1075,40.56,43,0,2,62,test
235,235_9,1076,1125,43.04,45,1,2,50,test
235,235_10,1126,1405,45.04,56.2,0,2,280,test
235,235_11,1406,1540,56.24,61.6,1,2,135,test
235,235_12,1541,1968,61.64,78.72,0,1,428,test
235,235_13,1969,2118,78.76,84.72,1,2,150,test
237,237_1,80,319,2.67,10.64,1,0,240,test
237,237_2,327,1192,10.91,39.77,0,1,866,test
237,237_3,1199,1339,40.01,44.68,1,0,141,test
237,237_4,1347,1476,44.94,49.25,0,1,130,test
237,237_5,1477,1558,49.28,51.99,1,0,82,test
237,237_6,1568,1629,52.32,54.35,0,1,62,test
237,237_7,1641,2051,54.75,68.44,1,0,411,test
237,237_8,2052,2922,68.47,97.5,0,1,871,test
237,237_9,2923,3030,97.53,101.1,1,0,108,test
237,237_10,3039,3178,101.4,106.04,0,0,140,test
237,237_11,3179,3293,106.07,109.88,1,1,115,test
237,237_12,3294,3954,109.91,131.93,0,0,661,test
237,237_13,3964,4086,132.27,136.34,1,0,123,test
237,237_14,4097,4705,136.7,156.99,0,1,609,test
239,239_1,0,3812,0,127.19,0,1,3813,test
243,243_1,0,299,0,9.98,0,1,300,test
243,243_2,300,469,10.01,15.65,1,0,170,test
243,243_3,470,505,15.68,16.85,0,0,36,test
243,243_4,506,581,16.88,19.39,1,0,76,test
243,243_5,582,1204,19.42,40.17,0,0,623,test
243,243_6,1210,1524,40.37,50.85,1,1,315,test
243,243_7,1525,2780,50.88,92.76,0,0,1256,test
246,246_1,0,645,0,21.52,0,1,646,test
246,246_2,646,717,21.55,23.92,1,0,72,test
246,246_3,718,1785,23.96,59.56,0,0,1068,test
246,246_4,1786,1897,59.59,63.3,1,1,112,test
246,246_5,1898,3431,63.33,114.48,0,0,1534,test
249,249_1,108,814,3.6,27.16,0,1,707,test
249,249_2,815,1049,27.19,35,1,1,235,test
249,249_3,1059,1136,35.33,37.9,0,0,78,test
249,249_4,1137,1379,37.94,46.01,1,0,243,test
249,249_5,1392,1965,46.45,65.56,0,0,574,test
249,249_6,1981,2139,66.1,71.37,1,0,159,test
249,249_7,2140,2726,71.4,90.96,0,1,587,test
253,253_1,0,1180,0,39.33,0,2,1181,test
253,253_2,1181,1246,39.37,41.53,1,2,66,test
253,253_3,1247,1297,41.57,43.23,0,2,51,test
253,253_4,1298,1402,43.27,46.73,1,2,105,test
253,253_5,1403,1513,46.77,50.43,0,2,111,test
253,253_6,1514,1789,50.47,59.63,1,2,276,test
257,257_1,45,629,1.5,20.99,1,4,585,test
257,257_2,642,1532,21.42,51.12,0,1,891,test
257,257_3,1533,1619,51.15,54.02,1,2,87,test
257,257_4,1629,1673,54.35,55.82,0,2,45,test
257,257_5,1683,2257,56.16,75.31,1,1,575,test
257,257_6,2258,2684,75.34,89.56,0,6,427,test
258,258_1,0,489,0,10.24,0,6,490,test
258,258_2,490,595,10.26,12.46,1,6,106,test
258,258_3,596,1084,12.48,22.69,0,6,489,test
258,258_4,1085,1240,22.71,25.96,1,6,156,test
258,258_5,1241,1277,25.98,26.73,0,6,37,test
258,258_6,1278,1295,26.75,27.11,1,6,18,test
258,258_7,1296,3105,27.13,65,0,6,1810,test
258,258_8,3319,4814,69.48,100.78,1,5,1496,test
263,263_1,96,129,4,5.38,0,6,34,test
263,263_2,130,1480,5.42,61.73,1,6,1351,test
265,265_1,0,775,0,25.86,0,3,776,test
265,265_2,776,4729,25.89,157.79,1,3,3954,test
265,265_3,4730,4844,157.82,161.63,0,3,115,test
267,267_1,21,197,0.84,7.88,1,2,177,test
267,267_2,198,2868,7.92,114.72,0,2,2671,test
271,271_1,0,57,0,1.9,0,4,58,test
271,271_2,58,107,1.94,3.57,1,4,50,test
271,271_3,108,416,3.6,13.88,0,4,309,test
271,271_4,417,487,13.91,16.25,1,4,71,test
271,271_5,488,957,16.28,31.93,0,1,470,test
271,271_6,958,1029,31.97,34.33,1,0,72,test
271,271_7,1030,1278,34.37,42.64,0,0,249,test
271,271_8,1279,1429,42.68,47.68,1,0,151,test
271,271_9,1430,3675,47.71,122.62,0,0,2246,test
275,275_1,0,62,0,2.07,0,2,63,test
275,275_2,72,170,2.4,5.67,1,2,99,test
275,275_3,179,4739,5.97,158.12,0,1,4561,test
276,276_1,0,3899,0,130.1,0,1,3900,test
279,279_1,0,320,0,10.68,0,1,321,test
279,279_2,321,851,10.71,28.4,1,2,531,test
279,279_3,852,1770,28.43,59.06,0,2,919,test
279,279_4,1771,2326,59.09,77.61,1,1,556,test
282,282_1,64,483,2.14,16.12,0,4,420,test
282,282_2,513,777,17.12,25.93,1,1,265,test
282,282_3,778,883,25.96,29.46,0,1,106,test
282,282_4,884,953,29.5,31.8,1,0,70,test
282,282_5,954,1053,31.83,35.14,0,0,100,test
282,282_6,1054,1255,35.17,41.88,1,0,202,test
282,282_7,1256,1327,41.91,44.28,0,0,72,test
282,282_8,1328,1486,44.31,49.58,1,0,159,test
282,282_9,1487,1553,49.62,51.82,0,0,67,test
282,282_10,1554,1764,51.85,58.86,1,0,211,test
282,282_11,1765,2531,58.89,84.45,0,0,767,test
283,283_1,0,44,0,1.47,0,4,45,test
283,283_2,45,202,1.5,6.74,1,4,158,test
283,283_3,203,306,6.77,10.21,0,4,104,test
283,283_4,307,375,10.24,12.51,1,4,69,test
283,283_5,376,2209,12.55,73.71,0,1,1834,test
283,283_6,2210,2320,73.74,77.41,1,1,111,test
283,283_7,2392,2661,79.81,88.79,0,4,270,test
283,283_8,2662,2708,88.82,90.36,1,1,47,test
283,283_9,2709,2745,90.39,91.59,0,1,37,test
283,283_10,2746,2900,91.62,96.76,1,2,155,test
283,283_11,2919,2977,97.4,99.33,0,2,59,test
283,283_12,2978,3043,99.37,101.53,1,2,66,test
283,283_13,3054,3176,101.9,105.97,0,2,123,test
283,283_14,3177,3289,106.01,109.74,1,1,113,test
283,283_15,3290,4300,109.78,143.48,0,2,1011,test
