segment_id,gpt_pred_label,true_label,gpt_response
193_7,0,1,None.
193_8,0,0,None.
196_1,1,0,"Frames 1 and 2 show a broken window, which suggests some form of violent action or vandalism."
196_2,0,1,None.
196_3,0,0,None.
202_1,0,0,None.
207_1,0,0,None.
207_2,1,1,"Frames 1 to 4 show what appears to be a confrontation with smoke or tear gas, which could indicate a violent situation. The remaining frames (5 to 10) show a standoff between police and protesters, but no overt violence is visible."
207_3,0,0,None.
207_4,0,1,None.
207_5,0,0,None.
215_1,1,1,"Frames 5, 6, 7, 8, 9, and 10 show violent action."
215_2,0,0,None.
215_3,0,1,None.
215_4,0,0,None.
215_5,1,1,"Frames 1 to 6 show a chaotic scene with people running and someone on the ground, which might suggest violence. However, without more context, it's unclear if violence is occurring. Frames 7 to 10 show a calm scene with no apparent violence."
215_6,0,0,None.
215_7,0,1,None.
216_1,0,0,None.
216_2,0,1,None.
216_3,0,0,None.
217_1,0,0,None.
217_2,1,1,Frames 4 to 9 show violent action.
220_1,0,0,None.
235_1,1,1,"Frames 3 to 10 show a scene labeled ""CAR PARK CLASH,"" which appears to depict a physical altercation."
235_2,0,0,None
235_3,0,1,None.
235_4,0,0,None.
235_5,1,1,Frames 1 to 6 show violent action.
235_6,0,0,None.
235_7,1,1,Frames 1 to 5 show violent action.
235_8,1,0,Frames 1 and 2 appear to show a violent action.
235_9,1,1,"Frames 1 and 2 show a person interacting with a van in a way that could suggest potential violence, such as an altercation or aggressive behavior. The remaining frames are black and do not show any content."
235_10,1,0,"Frames 1 and 2 show a person being hit by a vehicle, which can be considered a violent action."
235_11,1,1,Frames 1 to 4 show violent action.
235_12,0,0,None.
235_13,1,1,Frames 1 to 5 show violent action.
237_1,1,1,Frames 1 to 7 show violent action.
237_2,0,0,None.
237_3,1,1,Frames 1 to 4 show violent action.
237_4,0,0,None.
237_5,1,1,"Frames 1, 2, and 3 show violent action."
237_6,0,0,None.
237_7,1,1,"Frames 1, 2, 3, 4, 5, 6, 8, and 9 show violent action."
237_8,0,0,None.
237_9,1,1,"Frames 1, 2, and 3 show violent action."
237_10,0,0,None.
237_11,1,1,"Frames 1 to 4 show a person in a potentially aggressive posture, which may indicate violence. The subsequent frames are black and do not show any action."
237_12,0,0,None.
237_13,1,1,Frames 1 to 4 show violent action.
237_14,0,0,None.
239_1,0,0,None.
243_1,0,0,None.
243_2,0,1,None.
243_3,0,0,None.
243_4,0,1,None.
243_5,0,0,None.
243_6,0,1,None.
243_7,1,0,Frames 9 and 10 show violent action.
246_1,0,0,None.
246_2,1,1,"Frames 1, 2, and 3 show a situation labeled as ""TEENS ATTACK WOMAN,"" suggesting a violent action."
246_3,0,0,None.
246_4,0,1,None.
246_5,0,0,None.
249_1,0,0,None.
249_2,1,1,"Frames 3, 4, 5, 6, and 7 show violent actions."
249_3,0,0,None
249_4,1,1,"Frames 5, 6, and 7 show violent action."
249_5,0,0,None.
249_6,1,1,"Frames 3, 4, and 5 show violent action."
249_7,1,0,Frames 1 to 5 show a situation that appears to involve some form of physical altercation or violence.
253_1,0,0,None.
253_2,0,1,None.
253_3,0,0,None.
253_4,0,1,None.
253_5,0,0,None.
253_6,0,1,None.
257_1,1,1,"Frames 6, 7, 8, and 9 show what appears to be a violent confrontation."
257_2,0,0,None.
257_3,1,1,"Frames 1 to 3 show a situation that might suggest potential violence, as there appears to be a weapon visible. However, without further context or clear actions, it's not possible to definitively identify violence. Frames 4 to 10 are blank. Therefore, based on the visible frames, potential violence is suggested in frames 1 to 3."
257_4,0,0,None.
257_5,1,1,"Frames 1, 3, and 5 show a gun being pointed, which suggests potential violence."
257_6,0,0,None.
258_1,0,0,None.
258_2,0,1,None.
258_3,0,0,None.
258_4,0,1,None.
258_5,0,0,None
258_6,0,1,None
258_7,0,0,None.
258_8,0,1,None.
263_1,0,0,None
263_2,1,1,"Frames 1 to 9 show a person holding a firearm, which indicates a potential for violence. However, without further context or visible actions of violence, it's not possible to confirm any violent action. Frame 10 shows a blurred individual, but no clear violence is depicted. Therefore, based on these frames alone, I cannot confirm any specific violent action."
265_1,0,0,None.
265_2,0,1,None.
265_3,0,0,None
267_1,0,1,None.
267_2,0,0,None.
271_1,0,0,None.
271_2,error,1,"Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o in organization org-jwXG9OABYnsPLwBFf44af35b on tokens per min (TPM): Limit 30000, Used 30000, Requested 7734. Please try again in 15.467s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}"
271_3,0,0,None.
271_4,0,1,None.
271_5,0,0,None.
271_6,0,1,None.
271_7,0,0,None.
271_8,1,1,Frames 4 and 5 show a person extending their arm in a manner that could suggest a violent action.
271_9,0,0,None.
275_1,0,0,None
275_2,0,1,None.
275_3,0,0,None.
276_1,0,0,None.
279_1,0,0,None.
279_2,1,1,Frames 2 through 9 show violent actions.
279_3,1,0,Frames 9 and 10 show violent action.
279_4,1,1,"Frames 1, 2, 4, 6, and 7 show violent actions."
282_1,0,0,None.
282_2,0,1,None.
282_3,0,0,None.
282_4,1,1,Frames 1 and 2 show a situation that appears to involve violence or a threatening action.
282_5,0,0,None.
282_6,1,1,Frames 2 and 3 show violent action.
282_7,0,0,None.
282_8,0,1,None.
282_9,0,0,None.
282_10,0,1,None.
282_11,0,0,None.
283_1,0,0,None.
283_2,0,1,None.
283_3,0,0,None.
283_4,0,1,None.
283_5,error,0,"Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o in organization org-jwXG9OABYnsPLwBFf44af35b on tokens per min (TPM): Limit 30000, Used 30000, Requested 7734. Please try again in 15.467s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}"
283_6,1,1,Frames 1 to 4 show a physical altercation involving security guards.
283_7,0,0,None.
283_8,0,1,None
283_9,0,0,None
283_10,0,1,None.
283_11,0,0,None
283_12,0,1,None.
283_13,0,0,None.
283_14,1,1,"Frames 1, 2, and 3 show a violent encounter."
283_15,1,0,Frame 1 shows a scene that might involve a violent encounter. The other frames do not show any violence.
